,ticker,company,date,fund,cusip,shares,market value($),weight(%)
0,TSLA,TESLA INC,2020-12-04,ARKK,88160R101,2418695.00,1448895052.80,10.20
1,CRSP,CRISPR THERAPEUTICS AG,2020-12-04,ARKK,H17182108,6506612.00,959985534.48,6.76
2,ROKU,ROKU INC,2020-12-04,ARKK,77543R102,3153790.00,934720280.20,6.58
3,NVTA,INVITAE CORP,2020-12-04,ARKK,46185L103,17598486.00,895410967.68,6.30
4,SQ,SQUARE INC - A,2020-12-04,ARKK,852234103,3664161.00,762695112.15,5.37
5,TDOC,TELADOC HEALTH INC,2020-12-04,ARKK,87918A105,2878396.00,586214129.36,4.13
6,SPOT,SPOTIFY TECHNOLOGY SA,2020-12-04,ARKK,L8681T102,1317610.00,421332149.70,2.97
7,PRLB,PROTO LABS INC,2020-12-04,ARKK,743713109,2995023.00,407592680.07,2.87
8,PSTG,PURE STORAGE INC - CLASS A,2020-12-04,ARKK,74624M102,18756793.00,393892653.00,2.77
9,Z,ZILLOW GROUP INC - C,2020-12-04,ARKK,98954M200,3597951.00,384872818.47,2.71
10,TWLO,TWILIO INC - A,2020-12-04,ARKK,90138F102,977935.00,312440453.15,2.20
11,PD,PAGERDUTY INC,2020-12-04,ARKK,69553P100,7613933.00,310953023.72,2.19
12,IOVA,IOVANCE BIOTHERAPEUTICS INC,2020-12-04,ARKK,462260100,7060596.00,304382293.56,2.14
13,TSM,TAIWAN SEMICONDUCTOR-SP ADR,2020-12-04,ARKK,874039100,2790864.00,289496322.72,2.04
14,NTLA,INTELLIA THERAPEUTICS INC,2020-12-04,ARKK,45826J105,6654627.00,289076996.88,2.03
15,MTLS,MATERIALISE NV-ADR,2020-12-04,ARKK,57667T100,5991543.00,288133302.87,2.03
16,VCYT,VERACYTE INC,2020-12-04,ARKK,92337F107,4978928.00,286885831.36,2.02
17,EXAS,EXACT SCIENCES CORP,2020-12-04,ARKK,30063P105,2108301.00,280129953.87,1.97
18,TREE UW,LENDINGTREE INC,2020-12-04,ARKK,52603B107,1140643.00,279092529.24,1.96
19,TWST,TWIST BIOSCIENCE CORP,2020-12-04,ARKK,90184D100,2131815.00,274108772.70,1.93
20,TWOU,2U INC,2020-12-04,ARKK,90214J101,8120745.00,263518175.25,1.85
21,DOCU,DOCUSIGN INC,2020-12-04,ARKK,256163106,1057241.00,257142156.02,1.81
22,EDIT,EDITAS MEDICINE INC,2020-12-04,ARKK,28106W103,7140537.00,246277121.13,1.73
23,ICE,INTERCONTINENTAL EXCHANGE IN,2020-12-04,ARKK,45866F104,2218872.00,242367388.56,1.71
24,MCRB,SERES THERAPEUTICS INC,2020-12-04,ARKK,81750R102,8501171.00,216099766.82,1.52
25,PYPL,PAYPAL HOLDINGS INC,2020-12-04,ARKK,70450Y103,963365.00,209791996.05,1.48
26,U,UNITY SOFTWARE INC,2020-12-04,ARKK,91332U101,1181649.00,178358100.06,1.26
27,BEKE,KE HOLDINGS INC,2020-12-04,ARKK,482497104,2843255.00,176338675.10,1.24
28,SHOP,SHOPIFY INC - CLASS A,2020-12-04,ARKK,82509L107,160876.00,169545607.64,1.19
29,NTDOY,NINTENDO CO LTD-UNSPONS ADR,2020-12-04,ARKK,654445303,2354325.00,161035830.00,1.13
30,PACB,PACIFIC BIOSCIENCES OF CALIF,2020-12-04,ARKK,69404D108,7537025.00,152097164.50,1.07
31,SE,SEA LTD-ADR,2020-12-04,ARKK,81141R100,729292.00,144968663.76,1.02
32,SPLK,SPLUNK INC,2020-12-04,ARKK,848637104,900458.00,145036770.06,1.02
33,ZM,ZOOM VIDEO COMMUNICATIONS-A,2020-12-04,ARKK,98980L101,351499.00,144118104.99,1.01
34,CGEN,COMPUGEN LTD,2020-12-04,ARKK,M25722105,10940184.00,138830934.96,0.98
35,CERS,CERUS CORP,2020-12-04,ARKK,157085101,19218009.00,138177484.71,0.97
36,IRDM,IRIDIUM COMMUNICATIONS INC,2020-12-04,ARKK,46269C102,4039092.00,138500464.68,0.97
37,SNPS,SYNOPSYS INC,2020-12-04,ARKK,871607107,561365.00,132976141.20,0.94
38,TCEHY,TENCENT HOLDINGS LTD-UNS ADR,2020-12-04,ARKK,88032Q109,1705187.00,129133811.51,0.91
39,PINS,PINTEREST INC- CLASS A,2020-12-04,ARKK,72352L106,1901461.00,127987339.91,0.90
40,SSYS,STRATASYS LTD,2020-12-04,ARKK,M85548101,7107018.00,128068464.36,0.90
41,NSTG,NANOSTRING TECHNOLOGIES INC,2020-12-04,ARKK,63009R109,2138427.00,125803660.41,0.89
42,WORK,SLACK TECHNOLOGIES INC- CL A,2020-12-04,ARKK,83088V102,2691392.00,115191577.60,0.81
43,HUYA,HUYA INC-ADR,2020-12-04,ARKK,44852D108,5340181.00,101463439.00,0.71
44,,MORGAN STANLEY GOVT INSTL 8035,2020-12-04,ARKK,X9USDMORS,51133709.62,51133709.62,0.36
45,SYRS,SYROS PHARMACEUTICALS INC,2020-12-04,ARKK,87184Q107,5097545.00,39556949.20,0.28
46,XONE,EXONE CO/THE,2020-12-04,ARKK,302104104,1390814.00,16550686.60,0.12
47,ONVO ,ORGANOVO HOLDINGS INC,2020-12-04,ARKK,68620A203,835271.00,6732284.26,0.05
48,DOYU,DOUYU INTERNATIONAL HOLD-ADR,2020-12-04,ARKK,25985W105,210446.00,2521143.08,0.02
